id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
89,34,admin.,married,basic.9y,no,yes,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
90,25,admin.,married,unknown,no,no,no,cellular,nov,thu,1,999,0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5
91,45,blue-collar,married,professional.course,no,yes,no,telephone,may,thu,1,6,2,success,-1.8,93.876,-40.0,0.6829999999999999,5008.7
92,31,technician,single,unknown,no,no,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
93,26,admin.,single,high.school,no,no,no,telephone,jun,wed,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
94,37,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
95,39,management,married,university.degree,no,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
96,42,admin.,married,high.school,unknown,no,no,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
97,35,technician,single,professional.course,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
98,35,student,married,basic.9y,no,no,no,cellular,jul,wed,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
99,32,blue-collar,single,high.school,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1
100,33,blue-collar,married,basic.9y,no,no,no,cellular,apr,thu,1,5,1,success,-1.8,93.075,-47.1,1.41,5099.1
101,36,technician,married,basic.9y,no,yes,yes,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
102,39,blue-collar,married,basic.9y,unknown,no,no,telephone,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
103,34,management,married,university.degree,no,no,no,cellular,may,wed,3,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
104,40,unemployed,divorced,high.school,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
105,39,services,married,professional.course,unknown,yes,no,telephone,may,thu,4,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
106,44,admin.,married,high.school,no,yes,no,cellular,may,wed,3,999,2,failure,-1.8,92.893,-46.2,1.281,5099.1
107,38,blue-collar,married,unknown,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
108,40,admin.,married,university.degree,no,yes,no,cellular,aug,mon,4,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
109,52,services,divorced,basic.4y,unknown,yes,yes,cellular,nov,fri,8,999,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8
110,35,admin.,married,university.degree,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
111,59,admin.,married,university.degree,unknown,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
112,34,admin.,married,basic.6y,no,yes,yes,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
113,60,admin.,married,basic.9y,no,no,no,cellular,jul,thu,2,25,2,failure,-1.7,94.215,-40.3,0.884,4991.6
114,33,technician,married,university.degree,no,yes,yes,telephone,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
115,45,self-employed,married,basic.6y,no,yes,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
116,43,management,married,university.degree,unknown,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.479,5099.1
117,34,self-employed,single,university.degree,no,yes,no,telephone,apr,tue,6,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
118,24,admin.,single,high.school,unknown,no,no,telephone,may,tue,6,999,1,failure,-1.8,92.893,-46.2,1.291,5099.1
119,49,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
120,27,admin.,single,university.degree,no,yes,yes,cellular,oct,tue,1,3,2,success,-1.1,94.601,-49.5,0.982,4963.6
121,45,housemaid,married,professional.course,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
122,46,technician,married,university.degree,no,no,no,cellular,may,fri,7,999,0,nonexistent,-1.8,92.893,-46.2,1.259,5099.1
123,28,unemployed,married,professional.course,no,yes,no,cellular,aug,fri,3,999,1,failure,-2.9,92.201,-31.4,0.8690000000000001,5076.2
124,44,entrepreneur,married,high.school,no,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
125,25,admin.,single,university.degree,no,no,no,cellular,may,mon,5,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
126,35,technician,married,professional.course,no,yes,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
127,45,technician,single,university.degree,no,no,no,cellular,may,fri,1,999,1,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1
128,56,management,married,professional.course,no,yes,no,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1
129,55,blue-collar,divorced,basic.6y,no,yes,no,cellular,nov,thu,3,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8
130,57,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,tue,4,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
131,39,housemaid,married,basic.4y,no,no,no,cellular,oct,fri,1,999,0,nonexistent,-1.1,94.601,-49.5,0.972,4963.6
132,58,retired,married,basic.9y,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
133,34,blue-collar,married,basic.9y,no,yes,no,telephone,jun,thu,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
134,26,admin.,married,high.school,no,yes,yes,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
135,46,services,married,high.school,unknown,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
136,50,unemployed,married,professional.course,no,no,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
137,41,technician,married,university.degree,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
138,41,blue-collar,married,basic.4y,no,no,no,cellular,jul,fri,3,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
139,43,blue-collar,married,basic.9y,no,no,no,telephone,may,wed,5,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
140,24,housemaid,married,basic.9y,no,no,no,cellular,may,wed,4,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
141,37,technician,married,professional.course,no,yes,no,cellular,jul,fri,6,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
142,30,blue-collar,married,basic.4y,no,no,no,cellular,may,thu,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
143,37,blue-collar,married,basic.6y,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
144,29,admin.,single,university.degree,unknown,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
145,38,self-employed,married,professional.course,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
146,31,technician,married,professional.course,no,no,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
147,51,blue-collar,single,basic.4y,unknown,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
148,49,technician,married,unknown,unknown,yes,no,cellular,jul,thu,14,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
149,30,admin.,single,university.degree,no,no,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
150,26,admin.,single,university.degree,no,no,yes,cellular,jul,wed,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
151,58,blue-collar,married,basic.6y,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
152,37,services,divorced,high.school,no,yes,no,telephone,jun,tue,4,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
153,60,management,married,university.degree,no,yes,no,telephone,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
154,37,technician,divorced,professional.course,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
155,34,admin.,married,professional.course,no,yes,yes,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
156,27,admin.,single,university.degree,no,yes,no,cellular,may,mon,2,999,0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1
157,25,technician,married,high.school,no,no,no,telephone,jun,tue,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
158,27,technician,single,professional.course,no,yes,no,telephone,may,fri,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
159,65,retired,married,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6
160,28,technician,single,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,-2.9,92.201,-31.4,0.851,5076.2
161,29,blue-collar,married,professional.course,no,yes,yes,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
162,41,technician,married,university.degree,unknown,no,yes,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1
163,36,entrepreneur,married,basic.9y,no,no,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
164,45,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
165,46,admin.,married,basic.9y,no,yes,no,telephone,nov,tue,1,999,1,failure,-1.1,94.767,-50.8,1.047,4963.6
166,34,services,married,high.school,unknown,no,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1
167,59,technician,married,professional.course,no,yes,no,cellular,aug,wed,4,999,0,nonexistent,-2.9,92.201,-31.4,0.8340000000000001,5076.2
168,33,technician,married,professional.course,no,no,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
169,53,unemployed,married,basic.6y,unknown,yes,no,cellular,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
170,44,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
171,27,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0
172,41,admin.,married,high.school,no,no,no,cellular,nov,mon,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8
173,24,blue-collar,divorced,high.school,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
174,27,student,divorced,unknown,no,no,no,telephone,sep,wed,1,999,0,nonexistent,-1.1,94.199,-37.5,0.88,4963.6
175,30,admin.,married,university.degree,no,unknown,unknown,cellular,mar,mon,3,8,1,success,-1.8,92.843,-50.0,1.629,5099.1
176,38,technician,married,professional.course,no,unknown,unknown,telephone,aug,mon,2,9,1,success,-2.9,92.201,-31.4,0.821,5076.2
177,42,blue-collar,single,basic.9y,no,no,no,telephone,jun,mon,5,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
178,31,services,single,high.school,no,yes,no,cellular,sep,fri,2,6,1,success,-1.1,94.199,-37.5,0.879,4963.6
179,35,admin.,married,professional.course,no,no,no,cellular,jul,tue,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
180,50,services,divorced,professional.course,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
181,48,technician,divorced,professional.course,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
182,31,technician,single,professional.course,no,yes,no,cellular,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
183,42,admin.,married,university.degree,unknown,yes,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
184,47,retired,single,basic.6y,unknown,yes,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
185,37,blue-collar,single,university.degree,unknown,no,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
186,39,technician,single,high.school,no,yes,no,telephone,jun,fri,9,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
187,25,admin.,married,high.school,no,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
188,44,blue-collar,married,unknown,unknown,no,yes,cellular,jul,tue,21,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
189,45,management,married,university.degree,no,yes,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
190,44,blue-collar,divorced,basic.6y,no,no,no,telephone,may,wed,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
191,29,admin.,single,university.degree,no,yes,yes,cellular,nov,thu,4,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8
192,34,technician,married,professional.course,no,yes,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
193,39,admin.,married,high.school,no,no,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1
194,33,technician,married,professional.course,no,yes,no,cellular,may,mon,3,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1
195,42,housemaid,married,basic.4y,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
196,55,retired,married,basic.4y,no,yes,no,cellular,aug,fri,1,3,1,success,-2.9,92.201,-31.4,0.8690000000000001,5076.2
197,46,technician,single,basic.9y,no,no,no,cellular,apr,thu,2,999,1,failure,-1.8,93.075,-47.1,1.435,5099.1
198,34,technician,single,university.degree,no,yes,yes,cellular,jul,tue,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
199,44,management,married,university.degree,no,yes,no,cellular,jun,tue,3,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
200,34,admin.,married,university.degree,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
201,69,retired,married,high.school,no,no,no,cellular,sep,fri,3,999,0,nonexistent,-3.4,92.379,-29.8,0.773,5017.5
202,50,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0
203,37,technician,divorced,professional.course,no,yes,no,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
204,35,admin.,single,university.degree,no,no,yes,telephone,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
205,37,admin.,married,high.school,unknown,yes,yes,telephone,may,tue,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
206,35,technician,married,university.degree,unknown,no,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
